source_id,nss_solution_type,A,e_A,sigma_A_corr,sigma_A_indep,ratio_corr,ratio_indep,cov_status
4980532110388153600,AstroSpectroSB1,0.371946186919928,0.011132465684479,0.011102579208551518,0.010318438953653903,0.9973153767750526,0.9268781279999793,cholesky
4982218658146224512,Orbital,0.298075503377687,0.030907694393737,0.03284731274036844,0.05168713765092698,1.062755193639564,1.6723064811136683,cholesky
4984119816829353088,Orbital,0.36445587953772,0.013257446163133,0.011530933031060267,0.012994581627373393,0.8697703078837378,0.9801723097702939,cholesky
4984994547049028480,AstroSpectroSB1,0.306580382836779,0.007719348670213,0.008050920329261368,0.009610969529309267,1.042953320702797,1.2450492832893467,cholesky
4989452688741904640,Orbital,0.473660910778015,0.041685430197746,0.2150883386297503,0.278499714011237,5.159796543046843,6.680984523611704,cholesky
4991431844031795584,Orbital,0.365217951547986,0.016368507579053,0.31272532709962886,0.29111027559044256,19.105304841586637,17.784778128641385,cholesky
4993462160971191168,Orbital,0.333501088449971,0.009616029965256,0.012079991289860965,0.017323018306355065,1.2562347802063416,1.8014729955028679,cholesky
4995975747631685376,Orbital,0.353983431358152,0.019535655336306,0.01867075877051503,0.027891838553197577,0.9557272816856262,1.4277401025478804,cholesky
5000697909554677376,Orbital,0.344736374740736,0.03066827577509,0.0332334669455903,0.04389217616584514,1.083643149334918,1.4311915181581913,cholesky
5002176443457455616,Orbital,0.362031756532146,0.0140093355615,0.01762258367550714,0.023113840775067174,1.2579171651749816,1.6498884385771926,cholesky
5003052165812600576,Orbital,0.347182489537411,0.014575459333753,0.01062445700102228,0.013597315152174997,0.7289277653445049,0.9328910218758681,cholesky
5003378553263229568,AstroSpectroSB1,0.397667141628288,0.024510134762111,0.024739590388165162,0.02998693406432992,1.0093616631765268,1.2234503953313727,cholesky
5004437039363110272,Orbital,0.362313421655293,0.015092843038871,0.014184639327674657,0.02818789154415601,0.93982553791507,1.8676329881361151,cholesky
5009397348633513984,Orbital,0.178872986769742,0.01101310700667,0.011520826202557635,0.01627665974483212,1.046101358642946,1.4779353124394676,cholesky
5012241682135614848,Orbital,0.405411778954141,0.064072271139916,0.06106879809637957,0.05444399345865316,0.9531236681625086,0.8497278540316238,cholesky
5020671362906979328,Orbital,0.336029723425246,0.071939694061222,0.08682628030702653,0.09139892050196037,1.2069314644726703,1.2704935945957487,cholesky
5027090895906197760,Orbital,0.375255537319351,0.017998864952739,0.08982993269715926,0.12531255145912715,4.990866531474769,6.962247441056419,cholesky
5036476838260544896,Orbital,0.473678040786878,0.012655226431466,0.014373708555584196,0.04804424713321243,1.135792285774149,3.7963956941738353,cholesky
5047094895066129792,Orbital,0.448019913265088,0.010511698800887,0.014659692890629702,0.03526599264779406,1.3946073958466814,3.354928001249259,cholesky
5048969528031403136,Orbital,0.630260205362008,0.021258693645535,0.022146217665933405,0.02421584994938618,1.041748756306332,1.139103387684985,cholesky
5050293133873206144,AstroSpectroSB1,0.307030994438905,0.00653848839845,0.006573900850485431,0.007455268882942322,1.0054159998270893,1.1402129098691454,cholesky
5051663228440768256,Orbital,0.047938395844627,0.00456748903244,0.0036869847350685316,0.0042921586993715614,0.8072235551924044,0.9397195415001678,cholesky
5052408525526803328,Orbital,0.34788513348906,0.033101613174086,0.031624080950645804,0.03143493594763874,0.9553637396561416,0.9496496675952931,cholesky
5054810408676335488,Orbital,0.394775384815076,0.012580475425259,0.016171325216492186,0.041820183683407015,1.2854303728477143,3.3242132963783475,cholesky
5056640855018375168,AstroSpectroSB1,0.228824969850775,0.005202987013408,0.0066453439161311256,0.02630265684647212,1.277217086839963,5.055299346066148,cholesky
5057583892398080128,Orbital,0.252006979318647,0.019283667826591,0.16781266586368343,0.18151342166662876,8.702320915955626,9.41280586758152,cholesky
5058429485559657856,Orbital,0.275596526348729,0.028526871146971,0.025590482013397815,0.03425204483233013,0.8970658535089653,1.2006940633574192,cholesky
5063867841869368704,Orbital,0.497936953266624,0.014671093246999,0.02493881453843332,0.08139775681989396,1.6998606796759743,5.548172549209584,cholesky
5071222539569605632,Orbital,0.208196477238716,0.018272252267227,0.02018013902792688,0.020319053892799407,1.1044144275592043,1.1120169312265646,cholesky
5082111076235691904,Orbital,0.27990309397158,0.023478083201706,0.016751309544711577,0.016708791969281628,0.7134871020260448,0.7116761545536864,cholesky
5083663964611637504,Orbital,0.348242053109092,0.029246536146876,0.027268845606620684,0.023638581772603477,0.932378640317494,0.8082523569249569,cholesky
5089663449807965440,Orbital,0.374916940108801,0.01806533623809,0.05629166185626582,0.05674921091399829,3.1160041039024353,3.141331562616862,cholesky
5094159799530842368,AstroSpectroSB1,0.378452783037473,0.009656374168734,0.00974504392074419,0.015502427420889272,1.009182509962931,1.605408733133393,cholesky
5098891062488641664,AstroSpectroSB1,0.251030558638773,0.015037173544783,0.01521467615102792,0.01317428141017762,1.0118042533536165,0.8761142092922315,cholesky
5103500283950955264,Orbital,0.465504773403387,0.023148715470608,0.02266655983399493,0.045871050684679886,0.9791713869728425,1.9815808243408801,cholesky
5104826088815809280,AstroSpectroSB1,0.38035707492595,0.009589246767217,0.0095420326946438,0.010570203671246982,0.9950763523226234,1.1022975972819475,cholesky
5107407540257422592,AstroSpectroSB1,0.194216939734438,0.014329188172963,0.014072969738398396,0.01593925282085032,0.9821191241630807,1.1123625866624647,cholesky
5114870750308210048,Orbital,0.382101187319975,0.036550178955463,0.03442218215350404,0.033489491733337005,0.9417787583324294,0.916260677523481,cholesky
5117215802450131712,Orbital,0.390579561431667,0.016583002383727,0.01849612956739152,0.039328833162809745,1.1153667556329776,2.3716352595717747,cholesky
5121807500446543616,Orbital,0.397481374490301,0.013950610388326,0.015365908237283638,0.026006564382978773,1.1014506039206695,1.8641882798720626,cholesky
5128814271437739520,Orbital,0.275173244207995,0.018040056915414,0.015450382861284756,0.02668304836186997,0.8564486760617399,1.4791000098825144,cholesky
5130337271136584704,Orbital,0.385337649721084,0.031226705211328,0.03145509393020245,0.04090256170011872,1.0073138910214454,1.309858386381431,cholesky
5160223886965111552,Orbital,0.306296550355937,0.026410625944989,0.02529659729690064,0.03250123748352743,0.9578189229437885,1.2306121616058867,cholesky
5161037869167072256,AstroSpectroSB1,0.320867090802171,0.013501155283627,0.18149173431005342,0.1853575486250281,13.442681792583368,13.729013905188785,cholesky
5173149054170829184,Orbital,0.378555498214069,0.018738589878351,0.01845368100339278,0.03856305074901007,0.9847956075239481,2.0579483834886956,cholesky
5179436473975316352,Orbital,0.416973124815225,0.018137705171524,0.017975000583811053,0.046705398533939124,0.9910294832684572,2.575044532494998,cholesky
5185381365843628032,AstroSpectroSB1,0.388001114153724,0.011006429604707,0.01760410660491869,0.04137625893002678,1.5994384407265125,3.7592807491660913,cholesky
5190042745391662720,AstroSpectroSB1,0.38229354888179,0.016514719213522,0.016555489609736847,0.013090591750516483,1.0024687308144764,0.79266208412421,cholesky
5190138231104216320,Orbital,0.342015981588526,0.013548687537472,0.011127049223014517,0.012014238779518426,0.8212639927107414,0.8867455793256945,cholesky
5190877343437113344,Orbital,0.340121551488975,0.015138440960305,0.011749142840859435,0.013308482352430151,0.7761131328957351,0.8791184235765597,cholesky
5191052268865114880,Orbital,0.119866462897931,0.015382665806583,0.017344002768144594,0.024027781193022846,1.1275030600172202,1.562003718675353,cholesky
5191968814885573760,Orbital,0.462689028398073,0.027185972519259,0.06326877579145142,0.13225734158805935,2.327258138241358,4.8649111777909,cholesky
5192557156686803968,Orbital,0.463646833493208,0.023275091574734,0.022781964027856136,0.03082578924282508,0.97881307812283,1.3244110831463987,cholesky
5193299567552557952,Orbital,0.16358380481051,0.018958107081277,0.015447984458522142,0.017550036336306397,0.8148484652129931,0.9257272501450732,cholesky
5194476457310493696,Orbital,0.151432270437562,0.018175116184289,0.015158000283491348,0.016213366614328414,0.8339974352733042,0.8920639873732215,cholesky
5195731721633901568,Orbital,0.202141792327113,0.019248465744955,0.014311618674169094,0.015446555479216166,0.7435199700485299,0.8024824255546025,cholesky
5197031103859020544,Orbital,0.380608120289977,0.011893774423182,0.013042561425321285,0.027957208376241206,1.0965872532356256,2.3505749631294655,cholesky
5198323717217270528,Orbital,0.312823772000127,0.023655888680649,0.02735355336536115,0.058092778001442025,1.1563105379227168,2.455742787163312,cholesky
5199133954207983488,Orbital,0.1289867900898,0.010010825549074,0.03186449040548218,0.03701271462201129,3.183003264743699,3.6972689655385076,cholesky
5201904723509117568,Orbital,0.370574264739224,0.026013757331049,0.026761905619431647,0.037587508319337284,1.028759716593869,1.4449088549955185,cholesky
5204949099409780608,AstroSpectroSB1,0.393878019508861,0.01583611737642,0.015495789732092998,0.020849258131293822,0.9785094012479505,1.316563753331255,cholesky
5208790376420706432,Orbital,0.11242657834641,0.00805119304114,0.006665362939098989,0.006419066677693535,0.8278727022244164,0.7972814270994842,cholesky
5210200263862445824,Orbital,0.359997398697166,0.013881849968944,0.013875433198868678,0.016852988951705027,0.9995377582894444,1.2140304778835644,cholesky
5212591495493659904,AstroSpectroSB1,0.19885551460768,0.007634867367307,0.007838301978492597,0.013185238292986552,1.0266454676156809,1.7269767317041553,cholesky
5213255669236567680,AstroSpectroSB1,0.339982212669314,0.007845849453913,0.018800255391465435,0.027154772067199275,2.396203942211648,3.4610365935145797,cholesky
5214545121498422912,Orbital,0.276789688557019,0.019164365578528,0.03670956364223563,0.059476104422044686,1.9155115514684973,3.103473693315602,cholesky
5215192836926843648,Orbital,0.302271192716568,0.018042771342041,0.07177628897676912,0.07832066100567577,3.97811886079413,4.340833207988553,cholesky
5215673873264275072,Orbital,0.356752505418102,0.013735100730869,0.24057392504555386,0.25631460504236364,17.515264704602796,18.661283238084195,cholesky
5217685464148692864,Orbital,0.272712895857139,0.01424870750848,0.03508485352844116,0.06121928263113512,2.462318319578158,4.2964797048926,cholesky
5219567278300984832,Orbital,0.337825532957344,0.029550211318621,0.04195284680964915,0.0835692909158376,1.419713935622946,2.8280437664138325,cholesky
5219820303411203840,Orbital,0.373288918938774,0.027905941788272,0.028673803432160416,0.04090033334987162,1.027516062697842,1.465649633335821,cholesky
5221681604798406400,Orbital,0.254853817494232,0.008696719162415,0.007720329378991628,0.010652214687028186,0.8877289509769294,1.2248543948693134,cholesky
5221694897718844288,Orbital,0.393071850604699,0.015706033069321,0.013696998564694474,0.013945779443554934,0.8720851728912487,0.8879250019405336,cholesky
5222005166157278976,Orbital,0.331116618552873,0.029491073140086,0.04424575585022056,0.0773819224336536,1.5003101324949455,2.6239100240971407,cholesky
5223066302255384576,Orbital,0.271818009089626,0.020822172368757,0.058398813558661056,0.07518660653083957,2.8046455732105358,3.6108915630558633,cholesky
5224103171781328384,AstroSpectroSB1,0.322779517820943,0.009732966864994,0.035051806348794,0.06238498471986105,3.601348574899891,6.409657567440975,cholesky
5224248139817045376,Orbital,0.145651398670191,0.011927402807084,0.054579071807377214,0.056291022384634154,4.575939346574366,4.719470222905646,cholesky
5226070442903529344,Orbital,0.348854873648466,0.015190752554803,0.011840397984785195,0.01837374669056235,0.7794477556045443,1.209534986780688,cholesky
5226370158599142272,Orbital,0.113789299335303,0.010546346200434,0.012537514566851456,0.018529257487407864,1.1888017260741464,1.7569362066499725,cholesky
5227060621845150720,AstroSpectroSB1,0.208188049033697,0.004037337491523,0.003992396865187246,0.005853122910148189,0.9888687466851327,1.4497482369105148,cholesky
5227823201881135488,Orbital,0.389826300067905,0.015244915897006,0.012672558522985879,0.017266116529729935,0.8312645742751972,1.132581947081839,cholesky
5227984795729259008,AstroSpectroSB1,0.274455986445154,0.011150983781998,0.011348539745399283,0.009733715361530434,1.017716460472323,0.8729019386831514,cholesky
5231366103222571648,Orbital,0.440298785366202,0.014130430002882,0.09374969803032251,0.16433304892120196,6.634596258656078,11.629727395959295,cholesky
5231963447280209152,Orbital,0.25336620485692,0.018257562517014,0.039776398283464354,0.06321647394955662,2.1786258842820456,3.462481582119517,cholesky
5232955344204544384,Orbital,0.286439401567188,0.044894261129266,0.042208556948211476,0.03658418595578104,0.9401771158829977,0.8148967158729399,cholesky
5233045328053422592,Orbital,0.36740248224173,0.028606820685871,0.03551546501317013,0.05982198330475777,1.2415033954021786,2.091179022012189,cholesky
5233943702086961280,Orbital,0.237889225862815,0.017319040802379,0.013405008410716138,0.019916321598049114,0.7740040896996317,1.1499667807996239,cholesky
5234084680088408704,Orbital,0.260717613115396,0.029263221718612,0.031954318050235665,0.057238184874607675,1.0919617244300917,1.95597687175377,cholesky
5234127423604551936,Orbital,0.362342110971559,0.02139707518923,0.056435973541528975,0.08114705594256645,2.6375555089854266,3.7924368272263207,cholesky
5235528338869509504,Orbital,0.398620203080738,0.016312898245173,0.01641475033415891,0.03610651712617098,1.0062436537919341,2.2133723010780706,cholesky
5235703229948126592,Orbital,0.329613122012352,0.007978177464114,0.01775246499369863,0.03198052443395238,2.2251278658001237,4.0085000086550355,cholesky
5235797306903864704,Orbital,0.282622527032313,0.016947467153977,0.024001347033788728,0.05888572857955772,1.4162203009879515,3.4746034935219936,cholesky
5236558168961195392,Orbital,0.427304517212764,0.045002571718322,0.04344076663238674,0.09940244803000464,0.9652952036672297,2.208817057215748,cholesky
5236794460880885760,Orbital,0.36578222192477,0.011350104335966,0.017670890508274566,0.019407943627813003,1.5568923408289188,1.7099352616797956,cholesky
5237742411677795712,Orbital,0.332635513409201,0.035916294592317,0.03499088590014781,0.037596816359805114,0.9742342938581657,1.0467899538792511,cholesky
5239140131476509952,Orbital,0.301978338649229,0.020783772964082,0.022744329527124026,0.046687396418005817,1.0943311191105778,2.24633883841446,cholesky
5239490119783152896,Orbital,0.341834634432084,0.028447331890699,0.02929325071314429,0.027467012236526017,1.0297363150152534,0.965539135341775,cholesky
5242313253301384704,Orbital,0.288983536653823,0.011970231844567,0.01047807995009611,0.0132006214222746,0.8753447791282221,1.102787447535199,cholesky
5243121085111721344,Orbital,0.498623620687219,0.041985724662706,0.05394022058463391,0.07394887933237529,1.284727631069008,1.7612862449426934,cholesky
